175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231489,1424231489,0.005,0,0,0,0,0,2,,, ,25,25,26,27,25,25,26,Generic,1
175.45.176.2,56852,149.171.126.12,21,tcp,FIN,4.013109,1248,1724,62,252,7,9,ftp,2384.186279,3295.200684,24,24,255,255,2553062912,2908099262,52,72,0,0,10492.69147,12178.88777,1424252265,1424252269,174.441951,169.201955,0.221654,0.121446,0.100208,0,1,,1,1,1,1,3,2,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.13,0,rdp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223175,1424223175,0.003,0,0,0,0,0,2,,, ,4,4,2,4,2,2,4,DoS,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254873,1424254873,0.008,0,0,0,0,0,2,,, ,34,34,18,19,18,18,34,Generic,1
59.166.0.8,5098,149.171.126.9,53,udp,CON,0.00097,130,162,31,29,0,0,dns,536082.5,668041.25,2,2,0,0,0,0,65,81,0,0,0,0,1424222328,1424222328,0.009,0.008,0,0,0,0,0,,, ,3,3,2,3,1,1,2,,0
59.166.0.7,61351,149.171.126.4,60624,tcp,FIN,0.019673,2438,19860,31,29,7,13,-,965384.0625,7874346,38,40,255,255,121591814,2271482415,64,497,0,0,34.582868,31.199561,1421955468,1421955468,0.522108,0.488077,0.000748,0.000627,0.000121,0,0,0,0,0,15,12,3,4,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238554,1424238554,0.009,0,0,0,0,0,2,,, ,33,33,24,24,24,24,33,Generic,1
175.45.176.2,9385,149.171.126.11,80,tcp,FIN,0.171736,630,268,254,252,2,1,http,26412.63281,10434.62012,10,6,255,255,2374626031,253884068,63,45,1,0,980.797551,59.186148,1424220105,1424220105,18.420889,32.795602,0.053302,0.007749,0.045553,0,1,4,, ,9,8,2,3,2,2,8,Generic,1
59.166.0.4,17790,149.171.126.2,38395,tcp,FIN,0.266472,424,8824,31,29,1,4,ftp-data,11138.12988,242847.2656,8,12,255,255,3000844395,3439399941,53,735,0,0,2354.581017,1871.471308,1421956315,1421956315,38.019285,24.161727,0.000836,0.00069,0.000146,0,0,0,0,0,3,2,4,7,1,1,3,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238830,1424238830,0.008,0,0,0,0,0,2,,, ,37,37,25,25,24,24,38,Generic,1
175.45.176.2,64698,149.171.126.14,445,tcp,FIN,0.487067,1390,740,254,252,3,2,-,20941.67773,10643.29883,12,8,255,255,1318427777,1447090943,116,93,0,0,2264.38772,87.328391,1424226395,1424226395,43.33682,54.66157,0.135586,0.104427,0.031159,0,1,,, ,7,7,2,2,2,1,7, Fuzzers ,1
59.166.0.8,7270,149.171.126.6,24129,tcp,FIN,0.046433,320,1946,31,29,1,2,ftp-data,46001.76563,293412,6,8,255,255,3657209665,1764411350,53,243,0,0,642.995695,15.742837,1421929976,1421929977,9.2218,6.563571,0.000625,0.000484,0.000141,0,0,0,0,0,2,4,2,2,1,1,1,,0
59.166.0.2,21407,149.171.126.0,44368,udp,CON,0.001821,528,304,31,29,0,0,-,1739703.5,1001647.438,4,4,0,0,0,0,132,76,0,0,0.626025,0.345775,1421927543,1421927543,0.446667,0.251,0,0,0,0,0,0,0,0,7,9,3,5,1,1,3,,0
175.45.176.0,1043,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223475,1424223475,0.006,0,0,0,0,0,2,,, ,35,35,25,25,25,16,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231424,1424231424,0.009,0,0,0,0,0,2,,, ,25,25,18,19,18,18,25,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246142,1424246142,0.001,0,0,0,0,0,2,,, ,25,25,17,17,17,17,25,Generic,1
